subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
6,610,6,149,808,461,11,9,0.8181818181818182,1,1,0,0,0,0,6,13,359,3,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,TAMIL_NADU,EN,4,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
8,810,8,2499,846,727,11,7,0.6363636363636364,3,0,0,0,0,0,6,27,23,13,CARD_SI,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,HI_EN,4,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
8,810,8,2499,847,728,11,7,0.6363636363636364,3,0,1,0,25,1,7,28,22,13,CARD_SI,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,HI_EN,5,True,7.824046010856292,RETRY,,B1_PSP_PROXY,0
8,810,8,2499,849,730,11,7,0.6363636363636364,3,0,2,0,67,2,1,30,4,13,CARD_SI,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,HI_EN,0,True,7.824046010856292,RETRY,,B1_PSP_PROXY,0
9,904,9,2499,457,328,5,2,0.4,2,2,0,0,0,0,6,27,23,26,CARD_SI,SBI,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,HI_EN,6,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
9,904,9,2499,458,329,5,2,0.4,2,2,1,0,25,1,7,28,22,26,CARD_SI,SBI,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,HI_EN,0,True,7.824046010856292,RETRY,,B1_PSP_PROXY,1
10,1006,10,499,468,250,7,5,0.7142857142857143,1,1,0,0,0,0,6,10,431,1,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,HI_EN,0,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
10,1006,10,499,469,251,7,5,0.7142857142857143,1,1,1,0,19,1,1,11,412,1,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,HI_EN,1,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
10,1006,10,499,469,251,7,5,0.7142857142857143,1,1,2,0,21,2,3,11,410,1,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TAMIL_NADU,HI_EN,1,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
17,1709,17,999,796,286,10,8,0.8,1,1,0,0,0,0,6,10,431,6,CARD_SI,AXIS,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,EN,6,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
